product_id,sku,name,price,stock
1,SKU001,Product 1,10.49,10
2,SKU002,Product 2,10.99,20
3,SKU003,Product 3,11.49,30
4,SKU004,Product 4,11.99,40
5,SKU005,Product 5,12.49,50
6,SKU006,Product 6,12.99,60
7,SKU007,Product 7,13.49,70
8,SKU008,Product 8,13.99,80
9,SKU009,Product 9,14.49,90
10,SKU010,Product 10,14.99,100
11,SKU011,Product 11,15.49,110
12,SKU012,Product 12,15.99,120
13,SKU013,Product 13,16.49,130
14,SKU014,Product 14,16.99,140
15,SKU015,Product 15,17.49,150
16,SKU016,Product 16,17.99,160
17,SKU017,Product 17,18.49,170
18,SKU018,Product 18,18.99,180
19,SKU019,Product 19,19.49,190
20,SKU020,Product 20,19.99,200
21,SKU021,Product 21,20.49,210
22,SKU022,Product 22,20.99,220
23,SKU023,Product 23,21.49,230
24,SKU024,Product 24,21.99,240
25,SKU025,Product 25,22.49,250
26,SKU026,Product 26,22.99,260
27,SKU027,Product 27,23.49,270
28,SKU028,Product 28,23.99,280
29,SKU029,Product 29,24.49,290
30,SKU030,Product 30,24.99,300
31,SKU031,Product 31,25.49,310
32,SKU032,Product 32,25.99,320
33,SKU033,Product 33,26.49,330
34,SKU034,Product 34,26.99,340
35,SKU035,Product 35,27.49,350
36,SKU036,Product 36,27.99,360
37,SKU037,Product 37,28.49,370
38,SKU038,Product 38,28.99,380
39,SKU039,Product 39,29.49,390
40,SKU040,Product 40,29.99,400
41,SKU041,Product 41,30.49,410
42,SKU042,Product 42,30.99,420
43,SKU043,Product 43,31.49,430
44,SKU044,Product 44,31.99,440
45,SKU045,Product 45,32.49,450
46,SKU046,Product 46,32.99,460
47,SKU047,Product 47,33.49,470
48,SKU048,Product 48,33.99,480
49,SKU049,Product 49,34.49,490
50,SKU050,Product 50,34.99,500
51,SKU051,Product 51,35.49,510
52,SKU052,Product 52,35.99,520
53,SKU053,Product 53,36.49,530
54,SKU054,Product 54,36.99,540
55,SKU055,Product 55,37.49,550
56,SKU056,Product 56,37.99,560
57,SKU057,Product 57,38.49,570
58,SKU058,Product 58,38.99,580
59,SKU059,Product 59,39.49,590
60,SKU060,Product 60,39.99,600
61,SKU061,Product 61,40.49,610
62,SKU062,Product 62,40.99,620
63,SKU063,Product 63,41.49,630
64,SKU064,Product 64,41.99,640
65,SKU065,Product 65,42.49,650
66,SKU066,Product 66,42.99,660
67,SKU067,Product 67,43.49,670
68,SKU068,Product 68,43.99,680
69,SKU069,Product 69,44.49,690
70,SKU070,Product 70,44.99,700
71,SKU071,Product 71,45.49,710
72,SKU072,Product 72,45.99,720
73,SKU073,Product 73,46.49,730
74,SKU074,Product 74,46.99,740
75,SKU075,Product 75,47.49,750
76,SKU076,Product 76,47.99,760
77,SKU077,Product 77,48.49,770
78,SKU078,Product 78,48.99,780
79,SKU079,Product 79,49.49,790
80,SKU080,Product 80,49.99,800
81,SKU081,Product 81,50.49,810
82,SKU082,Product 82,50.99,820
83,SKU083,Product 83,51.49,830
84,SKU084,Product 84,51.99,840
85,SKU085,Product 85,52.49,850
86,SKU086,Product 86,52.99,860
87,SKU087,Product 87,53.49,870
88,SKU088,Product 88,53.99,880
89,SKU089,Product 89,54.49,890
90,SKU090,Product 90,54.99,900
91,SKU091,Product 91,55.49,910
92,SKU092,Product 92,55.99,920
93,SKU093,Product 93,56.49,930
94,SKU094,Product 94,56.99,940
95,SKU095,Product 95,57.49,950
96,SKU096,Product 96,57.99,960
97,SKU097,Product 97,58.49,970
98,SKU098,Product 98,58.99,980
99,SKU099,Product 99,59.49,990
100,SKU100,Product 100,59.99,1000
